date,close,episode,actions,transactions,total_assets,reward,landmark,actions_signal,landmark2
2010-12-07,10.3962,1,-0.12873718,[0.],1000000.0,-0.0528370941077008,-,v,-
2010-12-08,10.3373,1,-1.0,[0.],1000000.0,-0.0528370941077008,v,v,v
2010-12-09,10.4214,1,-0.5047857,[0.],1000000.0,-0.0528370941077008,/,v,v
2010-12-10,10.573,1,0.7711165,[369.96780396],1000000.0,-0.0528370941077008,/,^,v
2010-12-13,10.7666,1,-0.5532194,[-261.618927],1000044.5203716632,-0.0528370941077008,^,v,^
2010-12-14,10.7161,1,-0.3407992,[-108.34887695],1000057.1984234956,-0.0528370941077008,\,v,^
2010-12-15,10.6403,1,0.9043561,[421.96142578],1000053.69877644,-0.0528370941077008,\,^,^
2010-12-16,10.5393,1,-0.74458283,[-349.88806152],1000008.1487578612,-0.0528370941077008,v,v,v
2010-12-17,10.5898,1,-1.0,[-72.07336426],999989.7006062485,-0.0528370941077008,^,v,^
2010-12-20,10.3457,1,-1.0,[0.],999987.4217978246,-0.0528370941077008,v,v,v
2010-12-21,10.5982,1,-0.31739992,[0.],999987.4217978246,-0.0528370941077008,/,v,v
2010-12-22,10.6656,1,-1.0,[0.],999987.4217978246,-0.0528370941077008,^,v,^
2010-12-23,10.514,1,0.23324704,[109.3454895],999987.4217978246,-0.0528370941077008,\,^,^
2010-12-24,10.4383,1,0.9441313,[448.98770142],999967.3463158576,-0.0528370941077008,\,^,^
2010-12-27,10.1437,1,-0.03943703,[-18.89054108],999910.918523227,-0.0528370941077008,\,v,^
2010-12-28,9.95,1,-0.2816902,[-138.84983826],999751.4071631792,-0.0528370941077008,v,v,v
2010-12-29,10.009,1,-0.18247254,[-91.69474792],999669.586982262,-0.0528370941077008,/,v,v
2010-12-30,10.3541,1,-1.0,[-308.89806366],999685.0748797924,-0.0528370941077008,/,v,v
2010-12-31,10.4299,1,0.11759858,[56.788414],999675.799597635,-0.0528370941077008,^,^,^
2011-01-04,10.413,1,1.0,[479.39099121],999678.3401806642,-0.0528370941077008,v,^,v
2011-01-05,11.0191,1,-1.0,[-480.16900635],999654.2787484184,-0.0528370941077008,/,v,v
2011-01-06,11.0865,1,0.98972,[449.09295654],999673.2266515812,-0.0528370941077008,^,^,^
2011-01-07,10.9349,1,0.54409826,[245.38774109],999692.4248171434,-0.0528370941077008,\,^,^
2011-01-10,10.6066,1,-0.37517172,[-171.54785156],999570.4888933398,-0.0528370941077008,v,v,v
2011-01-11,10.7497,1,0.44553453,[210.02702332],999374.7942502218,-0.0528370941077008,/,^,v
2011-01-12,11.0191,1,-1.0,[-465.12927246],999481.0128777318,-0.0528370941077008,/,v,v
2011-01-13,11.0865,1,-0.2934528,[-133.15643311],999553.2556415768,-0.0528370941077008,/,v,v
2011-01-14,11.2212,1,1.0,[450.9989624],999561.7059889456,-0.0528370941077008,^,^,^
2011-01-17,11.1454,1,-0.747607,[-333.12255859],999633.1407597848,-0.0528370941077008,\,v,^
2011-01-18,10.9265,1,0.78311765,[351.31878662],999598.5377339612,-0.0528370941077008,v,^,v
2011-01-19,11.2885,1,1.0,[457.60308838],999442.3432907916,-0.0528370941077008,^,^,^
2011-01-20,11.0528,1,-0.24692231,[-109.36896515],999831.872078976,-0.0528370941077008,v,v,v
2011-01-21,11.4484,1,1.0,[452.37405396],999590.5558036328,-0.0528370941077008,^,^,^
2011-01-24,11.2801,1,-0.63951844,[-279.30471802],1000153.324829028,-0.0528370941077008,v,v,v
2011-01-25,11.4063,1,0.70995003,[314.69137573],999944.938918,-0.0528370941077008,/,^,v
2011-01-26,11.4232,1,-0.16347921,[-71.6618042],1000123.0690404448,-0.0528370941077008,/,v,v
2011-01-27,11.6505,1,0.16592222,[72.62510681],1000144.6860483796,-0.0528370941077008,^,^,^
2011-01-28,11.5074,1,0.6356902,[272.81671143],1000482.4284675583,-0.0528370941077008,v,^,v
2011-01-31,11.8188,1,-0.75747275,[-329.12420654],1000219.6555407156,-0.0528370941077008,/,v,v
2011-02-01,11.9619,1,0.87148523,[368.68600464],1000656.8746141936,-0.0528370941077008,^,^,^
2011-02-09,11.6926,1,1.0,[417.99380493],1000902.7012025998,-0.0528370941077008,v,^,v
2011-02-10,11.8188,1,-0.91318154,[-390.49551392],1000287.9134940866,-0.0528370941077008,^,v,^
2011-02-11,11.7431,1,0.6533559,[276.40533447],1000506.0091645732,-0.0528370941077008,v,^,v
2011-02-14,12.1976,1,-0.5021986,[-213.8270874],1000336.2456405314,-0.0528370941077008,/,v,v
2011-02-15,12.2987,1,1.0,[409.91671753],1001191.9413023478,-0.0528370941077008,/,^,v
2011-02-16,12.467,1,-0.2808594,[-114.18255615],1001410.402398084,-0.0528370941077008,^,v,^
2011-02-17,12.4333,1,-0.09651518,[-38.7082634],1001775.6125679382,-0.0528370941077008,\,v,^
2011-02-18,12.0714,1,0.18232393,[73.32081604],1001701.4968953984,-0.0528370941077008,v,^,v
2011-02-21,12.1387,1,-0.8030382,[-332.62014771],1000891.855446142,-0.0528370941077008,^,v,^
2011-02-22,11.6168,1,1.0,[411.9057312],1001007.4792862452,-0.0528370941077008,v,^,v
2011-02-23,11.7936,1,1.0,[430.41113281],999787.45120541,-0.0528370941077008,/,^,v
2011-02-24,11.8693,1,0.9214325,[390.64938354],1000256.7658752286,-0.0528370941077008,/,^,v
2011-02-25,12.0545,1,1.0,[421.25482178],1000479.8843089538,-0.0528370941077008,/,^,v
2011-02-28,12.2481,1,1.0,[414.78286743],1001122.5740636684,-0.0528370941077008,^,^,^
2011-03-01,12.105,1,1.0,[408.22659302],1001875.3962016808,-0.0528370941077008,v,^,v
2011-03-02,12.2481,1,-0.8208478,[-339.05322266],1001234.441021366,-0.0528370941077008,/,v,v
2011-03-03,12.3323,1,1.0,[408.22659302],1001799.564967336,-0.0528370941077008,/,^,v
2011-03-04,12.6438,1,-1.0,[-405.43936157],1002158.7012176092,-0.0528370941077008,^,v,^
2011-03-07,12.5007,1,-0.2873047,[-113.61485291],1003401.5332475256,-0.0528370941077008,v,v,v
2011-03-08,12.669,1,-0.14382827,[-57.52808762],1002835.646445974,-0.0528370941077008,/,v,v
2011-03-09,12.8795,1,0.82367784,[325.07611084],1003484.2783794472,-0.0528370941077008,^,^,^
2011-03-10,12.5596,1,1.0,[388.21383667],1004354.3217851316,-0.0528370941077008,\,^,^
2011-03-11,12.5259,1,1.0,[398.10183716],1002874.1378618733,-0.0528370941077008,v,^,v
